air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
-0.32346333002696176,-0.6329350271377704,0.625133872045243,-1.1590192609722594,-0.799701393519952,-0.2956092033722404,-1.301761462359015,-0.9514791985979256,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-1.5853649343351934,-0.3230988887498258,0.49843823029948836,0.4497043585572593,-0.3985551213149605,0.6535746532146128,0.6459424812707703,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.9629753721559167,2.1563239867974486,0.1967154560233746,0.06386096124653037,-0.5308419278830837,-0.7073928751428283,0.38735706438113204,-0.45992104613977813,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,0.25146417240264135,0.1967154560233746,-0.2797582747488325,-1.1160066472103851,1.2485795657672742,-0.14768415895965392,-1.0404620401799918,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,-0.15672007353907824,0.9907175870505707,-1.32072243085243,0.6869332988250842,-1.4280143007412842,-1.3923716657872787,-0.0809345493256362,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.5911121508461954,0.0473720494318009,-0.8029275146943184,0.7814187775897864,-0.2777977249307371,-0.1926632854296373,0.6662039514800565,-0.0008820129163403376,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.5937070534618942,-1.5173342266782208,0.0481970718024602,0.02343516877648717,0.6711180361405625,0.9397418119394065,0.21938739745072863,0.6192583024676716,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,0.9317712489722126,0.5337379432939111,-0.8457193693294291,1.8572627374796873,-1.1191765469134163,-0.8414636335939568,1.0061788951126016,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,0.11540275708873483,-0.3687968531254917,0.51865112653451,-0.9420387576806469,-0.08971736748703418,0.646979353009326,-0.7595665846460402,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-1.0411192730795287,0.9335951315809883,-1.2398708459123446,1.446065907682124,0.7338499760540832,-1.28319839855933,0.43680967726461856,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-0.42884290416693,-0.9000356889926086,1.236208942877766,-1.5113882143234267,1.1456336478246127,1.2062968941270185,-1.308193300837748,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.3050435385854446,-2.741886964503457,-1.1970724574344374,1.0846122211151061,-1.4164966382162967,0.5279581401688185,0.734342022597904,-1.2061530010946988,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,-0.4968736118238639,2.2645483440222596,-1.8462577329629841,0.43388909587273766,-0.7073928751428283,-1.7958476756104327,-0.48439933282848735,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.020658658225171704,0.008211352973752478,-0.016990623693555317,1.303728543521429,1.2485795657672742,0.12948884495647064,1.1657502843551313,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,-0.6329350271377704,1.3505890565089402,-1.5430642894376643,0.006877003390652784,-0.7073928751428283,-1.6126226182355816,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-1.1771806883934353,-0.6486968849264457,0.2659899235967435,1.2404674927833423,-0.08971736748697566,0.06865772497791733,1.2942612894708545,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,0.0473720494318009,-0.7058193403960282,0.40748019724189255,0.512965409295346,-0.1926632854296373,0.22399809364287532,0.6651550900090012,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.5403024019088154,1.5440476178848501,1.8075687002655998,-1.4318933601450472,0.37062804513465103,1.2485795657672742,-1.2095675850212757,-0.32432983891496653,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.5916177106874271,0.2595501570399153,-0.40103565215896,0.022692266075174446,-1.4280143007413426,-0.29671990174448065,-0.13149217343124034,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.4920875555870765,-1.5173342266782208,-0.6144234116446963,0.3670544047718501,1.1297606539916907,0.7338499760540832,0.23746934512601514,1.2516021822909673,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.3742730789643417,-0.6329350271377704,-0.8429132335230262,0.5489704708870417,0.2441059436584777,-0.1926632854296373,0.31268383257354726,0.4596869132251418,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.65811687853155,0.8637405413152788,-0.8372009879760679,1.3979121127579366,-1.084376121841342,-2.0456898083971367,1.4867174318828276,-0.7835823455688291,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,-0.22475078119605083,1.230631900022817,-1.2297643977948343,1.1930217047297775,-1.1191765469134163,-1.120751543806913,0.2850656471376644,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,0.25146417240264135,0.739378782984408,-0.9265709542695144,1.0981301286226475,-0.6044469572002252,-0.8605879995387703,0.41443054597508666,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-1.5853649343351934,-0.5744376928159886,0.5590769190045525,1.2088369674142991,-0.2956092033722989,0.5414144567143621,1.4537259419981714,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.8637405413152788,-0.9171724256334833,0.7005671926497015,-0.15127562345456383,-0.913284711028093,0.46012587819630824,0.10727785849888606,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-1.3812728113643145,0.6651195908739507,-1.16912570908977,-0.704809817412822,-0.08971736748703418,-1.2982533239519476,-0.8926672685158962,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.7276791260013722,0.7108175552496167,-0.6334839588617055,0.11758384218230442,-0.398555121314902,-0.3935545450321428,-0.14853446896015285,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.6596484183443996,-0.70010709484907,1.2058895985252343,-0.26198246224621546,0.3220663042835538,1.3472839650807746,0.15210727888809175,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,1
-0.47589257683913055,-0.8370271501086496,-1.1799357207935626,1.367592768405405,1.5725880091582973,-0.2956092033722989,1.1226027349869754,2.4160641663531206,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,0,1,0
-1.085609564087921,-1.6533956419921274,-0.17458050452891138,0.003222272541466285,0.9241622390929092,-0.2956092033722404,0.03168194616742338,0.8368588858806733,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-0.9050578577656222,-0.6144234116446963,1.4989765939330433,-0.989484545734212,0.5279581401688185,1.840548271619678,-0.6525096592880086,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.8477557981488806,-1.7214263496491,0.345233840244289,-0.5021001333340666,-0.5150266651985621,1.1456336478246711,-0.40241510032313516,-0.5948718330733156,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.3532583849071549,1.612078325541784,-0.5858621839099051,0.4175866453594034,-1.4323119009008185,-0.2956092033722989,0.33118675685768184,-1.2641466163600998,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-0.6329350271377704,-0.27168867882720155,-0.2797582747488325,-1.2267134860020368,1.2485795657673329,-0.4542553627270064,-1.1333585613198458,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.2726535810895529,-0.6329350271377704,1.8704034012821404,-1.7755125961404095,-0.4517656144604754,-0.398555121314902,-1.8159042040462678,-0.8990714714286399,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,-0.15672007353907824,0.07675829953725143,-0.11805510486866189,0.6711180361405625,-0.6044469572001667,0.022219995720931623,0.5445426018189955,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,0.25146417240264135,-0.08318457577757946,-0.15848089733870438,0.5445959346643893,-2.0456898083971367,-0.14793474027444378,0.41361223115845824,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.9050578577656222,-0.5116029917994479,1.306954079700341,0.9557927644619525,1.2485795657672742,1.6642192120278638,1.6364591984417909,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.25146417240264135,0.13388075500683388,-0.4111421002764708,1.398620119628559,-1.0162306289707548,-0.3919508246174822,0.9789610327334409,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,0.9317712489722126,0.345233840244289,-1.1286999166197276,0.8292706629857792,1.5574173195952006,-1.3942359907693214,0.11368206141162973,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.31949488005961396,-0.09460906687149594,-0.3100776191013642,-0.26198246224621546,-0.08971736748703418,-0.38403245507010064,-0.3335447753283031,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.3396583087749077,-0.5649043194808365,0.27668689368079,0.2760963717142536,0.006877003390652784,1.8662550734231271,0.7778830318559097,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-1.0411192730795287,-0.9228846711804416,1.367592768405405,0.560411197348911,-0.7073928751428283,1.3643635874968991,1.1955654068044603,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.9730885654225561,0.8250624661887815,-1.0781676760321743,-0.19872141150812883,-0.1926632854296373,-1.0667161890854784,-0.5377676904346845,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.2927814888529848,-0.9114601800865251,1.215996046642745,0.6236722480869976,-0.5015010392575636,1.1682285807840385,1.1933950935951414,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-1.6533956419921274,-1.3570153327492682,1.2766347353478091,0.3864433078191727,-0.2956092033722404,0.8389647331492555,0.9435244432829262,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.3875255877165866,-0.6201356571916545,1.2867411834653193,-0.5150266651985621,0.013228550455627439,1.5346786955337395,-0.12256186825847004,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-1.2452113960504079,-0.20885397781066084,-0.006884175576044516,1.635849059896384,-0.1926632854296373,-0.007458855202860487,1.4713730789132875,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-0.42884290416693,-0.8200642513351931,1.013867084292532,0.14921436755134773,1.0426877298820096,0.9727350622370414,0.5540421694728985,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-0.9050578577656222,0.11674401836595914,-0.3403969634538959,0.10176857949778276,1.454471401652539,-0.29360267018848596,-0.042936278710023694,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,-0.2927814888529848,0.1852909649294581,-0.047309968046087,-0.3568740383533454,-0.7073928751428283,0.20631707607125482,-0.3339005643790111,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-0.3608121965099574,-0.7915030236004019,1.034079980527553,0.03850752875969611,1.1456336478246711,1.0258482777200457,0.437094308505185,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,0.0473720494318009,-0.7629417958656107,-0.21911958604376847,-1.6695408411686434,-0.1926632854296373,-0.691465658560333,-1.5045176990184121,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,1.339955494913971,-0.4544805363298654,0.6298220558271266,1.588403271842819,-0.5015010392575636,0.7395541139455476,1.8949043648760686,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-0.9730885654225561,0.6651195908739507,-0.8052935768593863,-0.8787777069425603,1.4544714016525975,-0.7021504458230006,-0.9376034256203143,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.152614291773247,-2.4017334262186716,-0.24312745109241032,0.04364806501150877,-0.2777977249307371,0.7338499760540832,0.04330891917370507,-0.23463541923148423,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.5235870030304931,-0.1917172411697861,-0.5223130295690882,-0.5466571905676054,-0.08971736748697566,-0.009403366205634926,-0.6250427445733525,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.5916177106874271,-0.4544805363298654,0.7207800888847231,-0.847147181573517,-1.1191765469134163,0.8708988159061615,-0.6246513766175736,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.3742730789643417,-0.9050578577656222,-0.8143520057882349,1.428231457110469,-0.43595035177595376,-0.6044469572002252,1.5502147370507549,0.011214814807731037,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.18722906196271,-1.9935491802769132,1.0249910603323202,-0.997316091092089,-1.7011713665376866,-0.6044469572001667,-0.826057894360633,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.9629753721559167,2.0202625714835425,-0.7572295503186525,0.8319510181773397,-1.5430187396924702,-0.913284711028093,0.7748459863206466,-1.3596403975701221,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-0.3608121965099574,-0.2774009243741598,-0.6536968550967264,1.1930217047297775,0.8367958939967449,-1.0094633702821327,0.6561892059311601,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.0473720494318009,-0.1288825401532454,-0.20901313792625767,-1.1001913845258635,-0.1926632854296373,-0.2546322641122612,-1.0177271198397517,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.0830146614722224,0.8637405413152788,-0.2545519421863268,-0.2797582747488325,-0.08801457271647718,1.1456336478246711,-0.44303934307698045,-0.1778514867384904,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.9121656232185367,1.7481397408557293,1.3277400743211072,-1.6340223224952604,0.6553027734560409,-1.2221224648560194,-1.782055680044361,-0.26448612058588394,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.5056876317193524,0.7957098336583062,-0.4316315541420324,0.38726730100687096,-0.07219931003195552,-1.839797972511872,0.40690240693479446,0.07728484152420316,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.449303519021287,-0.608711166097738,0.9431219474699571,0.5287806719798677,-0.2956092033722989,1.0582734998539436,0.9467265447392977,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,1.2038940796000643,1.2134951633819422,-1.16912570908977,1.2088369674142991,1.6603632375378623,-1.0240171330451688,0.33427127285057834,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,1.339955494913971,-0.10032131241845418,-0.07762931239861941,1.398620119628559,1.0426877298820096,-0.037789217545110214,1.2090853907313632,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.08868936588214431,-0.9285969167273997,1.215996046642745,0.006877003390652784,1.0426877298820096,1.1525622369833335,0.47046732146159376,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,-0.9730885654225561,-0.9000356889926086,0.7814187775897864,0.8767164510393441,-0.398555121314902,0.5847550009205351,1.2406083006240904,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.254233789648036,-2.6058255491895506,-0.6258479027386128,0.8622703625298721,0.25992120634299937,0.6309040581114216,0.9290737739479374,0.6126406261245033,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.6329350271377704,-1.077115300948314,1.5394023864030857,0.4971501466108243,-0.6044469572001667,1.4488295370864972,1.2033571870149649,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,-0.2927814888529848,-0.7572295503186525,1.1351444617026594,1.0506843405690824,-1.1191765469133579,1.19672468790202,1.6443577153675077,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.2726535810895529,0.5916177106874271,-0.2259907144515356,-0.15848089733870438,0.8609011883548225,1.454471401652539,-0.24440854646880666,0.687569800203604,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,-0.9730885654225561,-1.5740806635336815,1.792063589340852,0.7027485615096059,-0.5015010392575636,1.2823332882870628,1.594333774837966,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.7689964424517156,-0.8314887424291096,0.740992985119744,1.2562827554678642,1.454471401652539,0.5865190933766616,1.6221564786033298,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
