air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
1.0992096402201683,1.2038940796000643,-1.1742234752466043,2.2569602027463427,-1.2108982233175152,-0.398555121314902,2.3010966816995277,-0.8432481693725576,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.3396583087749077,-0.700965734794743,0.8536236939235728,-0.9467838505045357,1.0981301286226475,1.6603632375378623,-0.832422659756313,0.4018356135800239,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,-0.020658658225171704,-0.677258112661237,0.45801243782944584,-0.9262234949961252,-1.5309602186839457,0.3171141102190451,-0.7539451176448542,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.8370271501086496,0.01963584406766897,0.013328720658977085,-0.562472453252127,1.2485795657672742,0.1837647577401046,-0.5016906806928952,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-0.9050578577656222,-0.7286683225838612,0.6298220558271266,-1.6537255784841216,0.5279581401688185,0.5167973483493382,-1.4820674099187385,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.7276791260013722,-0.6201356571916545,1.034079980527553,0.465519621241781,0.42501222222621543,1.1770991593276232,0.9202914182716946,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,1.5440476178848501,-0.5116029917994479,0.5388640227695308,-0.34105877566882375,1.6603632375378623,0.5627038452189672,-0.1423437394778338,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.5911121508461954,0.4555562953735205,0.08818279063116792,0.11439320183408366,-0.40431982640691044,-0.5015010392575636,0.38757757593814757,-0.3294887801502321,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.5235870030304931,-0.33452337984374225,-0.16858734545621518,-1.2108982233175152,-0.08971736748697566,-0.33253298325434755,-1.107955223099296,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
2.0137851210933255,2.0202625714835425,-0.9057479345395668,1.6101475232256606,-0.7364403427818653,-1.0162306289707548,1.7117294293121517,-0.316111111843612,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.70892662746893,1.2038940796000643,-1.1113887742300637,0.7005671926497015,1.6200337972118624,-1.6339061366265488,0.29995430178218724,1.9801514214257012,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,1,0,1,0,0,0
0.032204912534842436,0.9317712489722126,0.7108175552496167,-0.8760387136819612,-1.1001913845258635,1.3515254837098774,-0.792880928282364,-1.1069590137573135,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,1.2038940796000643,-0.677258112661237,0.33673506041931767,1.8256322121106439,1.0426877298820096,0.1466787231511029,1.9119110814999098,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,0.0473720494318009,-0.5458764650811974,1.1149315654676386,-1.0527455964722985,-0.08971736748697566,1.358109077879727,-0.7860728689237849,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8105461253437478,1.1358633719430917,0.05962156289637669,-0.15848089733870438,-0.6889945547283003,-1.9427438904545338,-0.05146093408008176,-0.6548222881176105,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-1.7894570573060726,0.40235629571387144,-0.4616743408640241,-1.4797576889543835,-0.5015010392575636,-0.3028441090779622,-1.3546593508602103,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,1.1358633719430917,-0.18029275007586962,-0.2797582747488325,-0.008938259293868878,-0.6044469572002252,-0.3944365912602048,-0.11149682878145185,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,-0.4968736118238639,-0.980007126650024,0.11439320183408366,-0.056384047347433866,-0.7073928751428283,-0.38465389673078126,-0.007001584588517557,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,1.2038940796000643,-0.70010709484907,0.5995027114745949,1.1772064420452557,1.5574173195952006,0.49751261036305705,1.4471794234651447,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,0.5916177106874271,-1.02570509102569,1.5596152826381073,0.006877003390652784,-1.6339061366266074,1.5258983262634798,-0.10970009407537663,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,1,0,1,0,0,0
0.9467803934079707,0.5916177106874271,1.5048196862768128,-1.6037029781427283,-0.847147181573517,-1.0162306289707548,-1.6536979073560494,-1.0665413775968868,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-1.1091499807365013,0.3909318046199549,-0.19890668980874684,0.006877003390652784,0.939741811939348,0.10804910766299106,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.3812728113643145,0.2367011748520823,-0.4212485483939816,0.6869332988250842,-0.1926632854296373,-0.34280681716076017,0.39721035592082016,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,0.11540275708873483,-0.8543377246169426,0.8218445700598297,1.8572627374796873,-0.2956092033722989,0.6786528311988506,2.3270457458659832,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.7276791260013722,-1.1285255108709384,1.3372734240528725,-0.704809817412822,-1.2221224648560194,1.1307215695861879,-0.3367824556897459,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-0.22475078119605083,0.49375222446520334,-0.5526323739216199,-1.5746492650615134,1.0426877298820096,-0.3922314756900473,-1.4330040998261078,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.4555562953735205,-0.2888254154680763,0.09418030559906206,1.161391179360734,-0.1926632854296373,0.0852562312696433,1.1088240362418542,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.31949488005961396,0.3280971036034142,-0.7244419919193014,0.7501943495631709,-1.0162306289707548,-0.7642444956280998,0.282859755023275,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5403024019088154,0.7276791260013722,0.1967154560233746,0.15481899430412613,1.493511695735689,0.013228550455627439,0.528985623500751,1.458280041847234,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.65811687853155,1.2038940796000643,0.647982854233076,-1.0781676760321743,-0.9262234949961252,-1.5309602186839457,-1.1580681132055217,-1.0189368026121588,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.43868290403399773,0.7276791260013722,-0.3687968531254917,-0.07762931239861941,-0.26198246224621546,0.21912038634095068,-0.22292871616496038,-0.2590781270151227,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-1.3812728113643145,0.48232773337128687,-1.0781676760321743,-0.5150266651985621,0.013228550455627439,-1.2435263648016903,-0.7469716522509777,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,0.0473720494318009,-0.8600499701639008,0.21545768300919022,-0.15127562345456383,-0.1926632854296373,-0.1591106669141013,-0.06008531095414835,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.251638887032366,1.067832664286158,-0.7743662869595271,1.4080185608754474,1.398620119628559,-0.913284711028093,1.560177850126827,2.2341848036312,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.31949488005961396,-0.44305604523594894,0.13460609806910454,0.7185638241941276,-1.2221224648560194,0.032754434194726456,0.7221524959324198,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,-0.15672007353907824,0.33380934915037247,-0.9063580580344929,0.560411197348911,-1.2221224648560194,-1.0485340088842756,0.05081413615152945,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,0.3875255877165866,-0.5173152373464062,0.02343516877648717,0.8609011883548225,-1.8397979725118137,-0.18051031119721594,0.7913178873900513,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-0.5649043194808365,-0.6429846393794875,0.8925897068824038,1.2562827554678642,0.5279581401688185,0.9572491369829853,1.7219553073269187,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.18722906196271,-0.7689964424517156,1.1792216901001928,-1.3914675676750046,-1.3216050621091668,1.2485795657672742,-1.4252880272981654,-1.3069124602551991,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,-0.700965734794743,-0.1917172411697861,0.8521639144123614,0.7185638241941276,-0.6044469572002252,-0.009403366205634926,1.1086461417165003,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.9121656232185367,1.7481397408557293,-0.04891110249582998,0.18513833865665782,0.8134554003012575,-1.2221224648560194,0.3956062012640352,0.8388157256595669,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,0.5916177106874271,0.8193502206418234,-1.0377418835621315,-0.6889945547283003,-0.08971736748703418,-1.0023468609420816,-0.8529256315518147,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,-0.6329350271377704,0.7565155196252826,-0.9872096429745781,1.4618811703666457,-0.7073928751428283,-0.9516091563232912,0.6245951382282913,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.22475078119605083,-0.3173866432028675,-0.19890668980874684,0.7818248749322142,0.939741811939348,-0.3654894377756002,0.5967368555578563,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.15672007353907824,-0.563013201722072,0.8218445700598297,0.8925317137238659,1.0426877298820096,0.9250444264061056,1.2809547789743758,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.5267023257765394,0.18343346474570743,0.2367011748520823,-0.006884175576044516,1.161391179360734,1.351525483709936,0.3052666256557462,1.0444262180637096,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.25146417240264135,-0.4087825719541994,0.7207800888847231,0.8134554003012575,-1.6339061366266074,0.9087466176921268,1.1386391586911833,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.4555562953735205,-0.5687254472690303,1.4181250089929582,-0.2777977249307371,-0.7073928751428283,1.769423271229529,0.20085037883508522,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.5649043194808365,0.4137807868077879,-0.5728452701566414,-0.6257335039902137,-0.5015010392575636,-0.4730188915785214,-0.6992247616459667,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.9730885654225561,0.345233840244289,-0.4111421002764708,0.5287806719798677,1.1456336478246711,-0.25844110009707666,0.2744987123316374,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.18343346474570743,-0.8943234434456503,0.3165221641842968,-0.8155166562044737,-0.913284711028093,-0.046268889237621125,-0.6707616375893279,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,1.1358633719430917,-0.7915030236004019,1.0239735324100427,-0.5782877159366487,1.5574173195952006,1.0118457938495518,-0.26338317452868903,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,0.0473720494318009,-0.37450909867244997,1.003760636175021,0.6394875107715192,-0.1926632854296373,1.3496895457027638,1.1013524661769867,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.3050435385854446,-2.8099176721604295,-0.47161727297074013,0.7308865370022332,-1.5588340023769918,0.4250122222261569,0.8712696762520514,-1.3800271101756894,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.65811687853155,1.7481397408557293,0.4994644700121616,-0.5526323739216199,-0.08801457271647718,-0.7073928751428283,-0.3887634302933465,-0.2758357913034684,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,0.5916177106874271,-0.6201356571916545,0.7207800888847231,0.9557927644619525,1.1456336478246127,0.7337005344320405,1.2897783474319338,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.28625365722182894,0.11540275708873483,-0.2659764332802433,0.7814187775897864,-1.3690508501627319,-0.3985551213149605,1.1165687369268178,-1.1743454599614052,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.4920875555870765,-1.0411192730795287,0.48803997891824513,-0.7749742325068546,1.3669895942595156,1.454471401652539,-0.7531487550091748,0.7048611480680118,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,-0.9050578577656222,4.081042427954982,-2.371793035073538,1.588403271842819,-0.2956092033722989,-2.273716266168605,-0.30301807477755827,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-0.3608121965099574,-0.8314887424291096,0.7915252257072972,0.30736699439656434,1.6603632375378623,0.6561806988884347,0.6328850231097873,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.6329350271377704,7.57122445714647,-3.584566809174817,0.560411197348911,0.21912038634095068,-4.698280928566428,-1.2974484715063668,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,1,0,0
0.38787315509661774,0.7957098336583062,-0.6029989205507797,1.44844435334549,-0.3568740383533454,0.4250122222261569,1.779887546935182,0.11368206141162973,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-1.1771806883934353,1.1792216901001928,-1.2499772940298555,-1.4955729516389051,0.7338499760540832,-1.1808409430936875,-1.403366871902133,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,-0.3608121965099574,-0.7058193403960282,1.802170037458363,-0.7680708681509086,-0.398555121314902,2.1770890006359807,-0.31607553293854124,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.2927814888529848,-0.1917172411697861,0.2659899235967435,-0.40431982640691044,1.0426877298820096,-0.009403366205634926,-0.2857267269131504,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.0473720494318009,-1.0542663187604813,0.6904607445321906,0.9083469764083875,-0.6044469572001667,0.33352217471152995,1.2217870598416385,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,-0.08868936588214431,-0.1917172411697861,0.33673506041931767,-0.11964509808552051,-1.736852054569269,-0.009403366205634926,0.012637971010562963,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.31949488005961396,-0.5001785007055314,-0.18880024169123605,1.7465558986880356,-0.1926632854296373,-0.4731792636199864,1.4313823896137106,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.7957098336583062,0.647982854233076,-0.6941226475667689,-1.5588340023769918,-1.0162306289707548,-0.5299910593093002,-1.4251767407105322,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-1.3812728113643145,-0.7515173047716942,0.8117381219423189,-1.1950829606329936,-0.5015010392575636,0.7515419240451278,-0.9838560022123519,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.5235870030304931,0.43091752344866263,-0.8356129212119183,0.9716080271464742,-1.5309602186839457,-0.8825088529566484,0.38059500725275747,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,0.7957098336583062,-0.1917172411697861,0.38726730100687096,0.2915517317120427,1.5574173195952006,-0.009403366205634926,0.4365250460240521,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,-0.22475078119605083,0.2652624025868735,-0.9366774023870249,0.5762264600334326,-0.6044469572002252,-1.1335111443560484,0.04650908863796275,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.0992096402201683,0.7957098336583062,0.14530524610075038,-0.5223130295690882,-0.02475352197839054,-1.0162306289707548,-0.5568433530022576,-0.21528049487297019,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,0.25146417240264135,1.1792216901001928,-1.4318933601450472,-1.590464527746035,0.11617446839823055,-1.4951300513565882,-1.4669819541687201,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,-0.22475078119605083,0.8536236939235728,-1.0781676760321743,0.512965409295346,-0.81033879308549,-1.0519820077757944,-0.06705877634802491,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,-0.9730885654225561,-0.608711166097738,-0.23933248227878934,0.2915517317120427,-0.398555121314902,-0.6175441706971194,0.15858263961097727,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,1.6801090331987567,-0.6429846393794875,0.7308865370022332,0.2441059436584777,1.7633091554804654,0.7290397219769348,0.5384586090518888,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
