air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
-0.5267023257765394,0.18343346474570743,0.7222420463435332,-0.6536968550967264,-0.6415487666747354,1.351525483709936,-0.42009611789475737,-0.7305341981082689,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,0.25146417240264135,0.8079257295479069,-0.9366774023870249,-0.5466571905676054,1.454471401652539,-0.8402307735251869,-0.7315304074502513,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.18463415934701122,1.1358633719430917,-0.4373437996889907,0.5590769190045525,-1.6537255784841216,1.351525483709936,0.651108933077075,-1.4828145669252253,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,-0.42884290416693,0.6765440819678672,-0.7345484400368121,-0.799701393519952,-1.222122464856078,-0.5796662991533806,-0.8663032998584348,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.9730885654225561,-0.563013201722072,0.3266286123018069,-1.1634524352639501,1.1456336478246711,0.21927714167222176,-1.0076938686097867,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.1091499807365013,0.3852195590729967,-0.5526323739216199,-0.6731792920437787,1.0426877298820096,-0.4581243382273706,-0.7313169340198266,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-0.9730885654225561,-0.631560148285571,0.18513833865665782,-1.5272034770079483,0.5279581401688185,-0.03276756799670692,-1.3675033355907684,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.0483998912827883,0.3875255877165866,-0.8600499701639008,1.367592768405405,-1.6220950531150784,-1.5309602186839457,1.4234606847771012,-1.4361350434723381,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.4548778827819437,1.6801090331987567,0.08818279063116792,-0.006884175576044516,-1.3848661128472535,-0.398555121314902,0.20102479870287787,-1.246855268495692,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,1.7481397408557293,-0.7972152691473602,0.40748019724189255,0.4497043585572593,-1.1191765469133579,0.1532740233563907,0.6023939014641134,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.31949488005961396,1.6419135794038107,-1.5127449450851322,-0.3252435129843021,-1.5309602186839457,-1.4310313510331647,-0.7545499590310577,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,0.4555562953735205,-0.10603355796541243,0.013328720658977085,1.0032385525155174,-0.2956092033722989,0.09511911181979935,0.9142785833147302,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-0.4968736118238639,-0.18029275007586962,-0.07762931239861941,1.3353590688904724,0.9397418119394065,-0.09293715330421465,1.1531553519600686,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-1.5853649343351934,0.5166012066530363,-0.9063580580344929,0.9241622390929092,-0.7073928751428283,-0.9487825990924522,0.30531004412294876,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,1
-0.01860483640256641,0.9317712489722126,-0.9228846711804416,0.18513833865665782,-0.18290614882360715,1.454471401652539,-0.24695445262707882,-0.10036063149429213,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.15672007353907824,0.5622991710287023,-0.6536968550967264,-1.2741592740556018,1.0426877298820096,-0.514394878276738,-1.2087146822597963,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.2927814888529848,-0.42020706304811595,0.5085446784169991,0.11758384218230442,1.1456336478246711,0.5915507661776547,0.3138134024348694,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8105461253437478,1.2038940796000643,0.44805426008953736,-0.6941226475667689,0.7501943495631709,-1.839797972511872,-0.6464612544239489,0.2994039458811961,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.9629753721559167,2.088293279140515,0.2881113847747065,-0.8255064730944078,0.006877003390652784,-0.8103387930854314,-0.9462968324497314,-0.305722071562939,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-0.8370271501086496,1.5733666328403118,-1.4824256007326007,0.6236722480869976,0.7338499760540832,-1.4067650565088488,-0.20304135152861558,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.22475078119605083,-0.037486611401913485,0.3973737491243818,0.4497043585572593,0.939741811939348,0.7258423044002076,0.5975551703744847,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.3132421037073418,-1.0714030554013558,1.7516377968708097,-0.657364029359257,0.7338499760541418,1.7381106301333002,-0.18361526935995964,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.5649043194808365,-0.7686540414125689,1.4181250089929582,0.1650296302358694,-0.5015010392575636,1.5796329834071656,0.7397996328475358,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,-0.22475078119605083,-0.608711166097738,0.25588347547923274,0.30736699439656434,-0.08971736748703418,0.08429399902084797,0.3934034130782448,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.759736376406339,1.067832664286158,-0.6144234116446963,0.6197156077096165,0.4971501466108243,-1.9427438904544752,0.5952994626469222,0.7533196167744391,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,1.612078325541784,-0.6144234116446963,-0.3505034115714067,-0.13546036077004217,1.2485795657672742,-0.7787681886333606,-0.24232046272677663,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.0483998912827883,0.8637405413152788,-0.33452337984374225,0.35694795665433926,1.398620119628559,-0.81033879308549,0.4372929087925929,1.5089444026680505,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-0.9730885654225561,-1.0142805999317734,0.7612058813547655,0.03850752875969611,1.351525483709936,0.46170955210578335,0.3314249604449145,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
2.0137851210933255,2.088293279140515,0.6422706086861177,-0.4414614446290025,0.18084489292039108,-0.913284711028093,-0.12036077239489025,-0.019987884939358883,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.5235870030304931,2.5844340946519213,-2.058493143430708,0.4497043585572593,-0.08971736748697566,-2.0919345571669474,-0.5782564844052529,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,0.18343346474570743,3.555515837634823,-2.351580138838517,-1.1950829606329936,0.013228550455627439,-2.383531021562416,-1.3402143154014663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,1.4079862025709435,-0.13459478570020367,-0.29997117098385345,0.9716080271464742,1.351525483709936,-0.39483752136386907,0.6992752599718969,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.4555562953735205,0.60228488985741,-0.8255064730944078,1.3353590688904724,-1.0162306289707548,-0.7704388657297224,0.6476502687141682,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.5937070534618942,-1.449303519021287,-1.0085683543848152,1.6606797638132138,0.03850752875969611,1.0426877298820096,1.6788030445486732,0.6797424410880285,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.1091499807365013,-0.328811134296784,0.6197156077096165,-0.19872141150812883,1.0426877298820096,0.8268365975133923,0.03007163449525406,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.6533956419921274,-1.2427704218101032,1.579828178873129,-1.7011713665376866,-0.6044469572001667,1.340929222937687,-1.531486509062077,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.5267023257765394,-0.9050578577656222,-0.1917172411697861,-0.7648677843893438,-1.3057897994246452,-0.2956092033722989,-0.009403366205634926,-1.2424079053618422,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
2.1154046189681144,2.4284468174253004,-0.13459478570020367,-0.673909751331748,0.6078569854024759,-0.6044469572001667,-0.9555783643495734,0.20348321781032416,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-0.22475078119605083,1.8989646290169317,-1.644128770612771,0.1650296302358694,1.0426877298820096,-1.561223378945743,-0.5322885390537816,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.9121656232185367,1.8842011561696357,-0.5287397284403226,0.06386096124653037,0.5920417227179543,-1.0162306289707548,-0.13073483882722006,0.5682025736910762,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-0.700965734794743,-0.48875400961161486,0.6803542964146799,0.1650296302358694,1.1456336478246711,0.7843780995352804,0.4333229445676803,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,0.9317712489722126,-0.4773295185176984,0.7814187775897864,-1.1634524352639501,1.2485795657672742,0.9392974915913894,-0.9532581438514656,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.759736376406339,1.339955494913971,-0.7915030236004019,1.2968476315828301,-0.43595035177595376,-1.5309602186839457,1.3899128583529439,-0.02578724646589905,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.6927316487209841,0.6596484183443996,-0.6201356571916545,0.3165221641842968,-1.4955729516389051,-0.398555121314902,0.1615732765022528,-1.3316753781844748,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,0.5235870030304931,-0.0032131381201640132,-0.47178078898153486,0.6394875107715192,-0.81033879308549,-0.5708658833779353,0.33256348540717995,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-0.700965734794743,-0.06033559358974647,-0.15848089733870438,0.0859533168132611,1.1456336478246711,-0.13249893128334572,0.01637375604299677,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,-0.5649043194808365,-0.2545519421863268,0.7510994332372548,1.7149253733189922,-0.6044469572002252,1.0813169575620838,2.118909151201814,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.2726535810895529,-0.9050578577656222,-1.2256336851692287,1.1957831504077234,0.10176857949778276,-0.81033879308549,0.8545308444240425,0.5735749883567666,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,0.6596484183443996,-0.563013201722072,1.6101475232256606,-1.1792676979484717,0.013228550455627439,2.048510716390652,-0.8739883433537272,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-1.3132421037073418,-0.7058193403960282,1.236208942877766,1.7465558986880356,-0.1926632854296373,1.3845303717112414,2.525006773679904,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,0,1,0
0.9975901423453796,0.5235870030304931,-0.8714744612578174,1.034079980527553,1.9521543135868171,-1.2221224648560194,0.9552645329698441,2.602533207829173,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,0,1,0
1.3532583849071549,1.067832664286158,-0.19742948671674437,-0.12816155298617268,1.0032385525155174,-1.1191765469133579,-0.17997907880986014,0.8291026845752388,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.22475078119605083,-0.4144948175011577,-0.09784220863364028,-0.657364029359257,1.1456336478246127,-0.283769859396106,-0.6133372848050599,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.8451608955331819,0.5916177106874271,-1.3455908416553517,2.287279547098875,-1.131821909894907,-0.81033879308549,2.1525520782916905,-0.728399463804021,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.31949488005961396,-0.23170295999849383,1.2564218391127877,1.4776964330511673,-0.913284711028093,1.8495992687099123,2.2229774485338987,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.7461363002740629,-1.7214263496491,0.12245626391291739,-0.5021001333340666,-0.752255605466387,0.939741811939348,-0.5396234050498502,-0.7821947682710679,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.8477557981488806,-1.7894570573060726,-0.6829703582081952,1.003760636175021,1.6200337972118624,1.0426877298820096,1.079061725728968,2.2042985233717296,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.6445168023992742,-1.3812728113643145,0.27668689368079,0.03354161689399797,1.8888932628487305,1.2485795657672742,0.39683906133280583,1.7313837171706803,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.9998019566291853,0.07675829953725143,-0.5425259258041091,1.2879132808369074,1.454471401652539,-0.6298727713848143,0.8018848221960786,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,-0.42884290416693,-0.2145662233576191,-0.15848089733870438,-1.1160066472103851,-0.6044469572002252,-0.23669064197325676,-1.0246650063285574,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.22184383215214404,-0.6329350271377704,-0.3687968531254917,0.4276930934769135,-0.6415487666747354,-0.5015010392575636,0.5142815119488412,-0.475469027655717,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.3532583849071549,1.4760169102278775,-0.9514458989152328,1.1856767022902128,1.0506843405690824,-0.5015010392575636,1.0905082801886001,1.675311362779102,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,1.1358633719430917,-0.5915744294568633,-0.08773576051612948,-1.6695408411686434,1.1456336478246127,-0.3909084063479544,-1.5035926474865715,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.5173342266782208,2.818636162077209,-2.038280247195687,-0.18290614882360715,-0.398555121314902,-1.9703023869676135,-0.8517871065895493,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.9121656232185367,2.088293279140515,-1.5969296457215145,1.8830216223984486,1.6674795852654272,-0.7073928751428283,1.3724623755909287,2.9169795708448873,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,0,1,0
-1.4412778066496965,-1.1771806883934353,1.373438038696773,-1.2196579496773234,-1.0211150711032553,1.1456336478246711,-1.0330380603776288,-1.1031164920096672,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,0.3875255877165866,0.025348089614627214,0.6702478482971698,1.5567727464737757,0.11617446839828906,1.1911216897033026,1.8912753165588476,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.6596484183443996,-0.1917172411697861,-0.07762931239861941,1.730740636003514,-0.1926632854296373,-0.009403366205634926,1.5027180942806602,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.020658658225171704,1.4019992664315644,-1.6340223224952604,1.4302506449976022,-0.1926632854296373,-1.7509134342421913,0.15217843669823328,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.5235870030304931,0.13388075500683388,0.44790598971193507,0.43388909587273766,-0.913284711028093,0.9362804925613127,0.6059162130661223,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,-0.6329350271377704,-0.9514458989152328,1.1452509098201702,0.006877003390652784,-0.5015010392575636,1.0356209489968777,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.3608121965099574,-1.259907158450978,0.8925897068824038,0.30736699439656434,1.0426877298820096,0.4279011211142431,0.678070232549701,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,0.11540275708873483,-0.7058193403960282,0.40748019724189255,2.189383253854642,1.2485795657672742,0.22399809364287532,2.328326586448532,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,-0.08868936588214431,5.868975284152913,-2.7558380635389432,-0.4201350890914321,-0.5015010392575636,-2.7291327709215434,-1.1626044212880418,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,1,0,0,1,0,0
0.13382441040963125,1.067832664286158,-1.0085683543848152,1.4181250089929582,-0.4201350890914321,1.351525483709936,1.3518846380203298,0.027616690045369117,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-0.6329350271377704,-0.9914316177439405,0.6096091595921057,-1.1160066472103851,0.7338499760541418,0.27601877459339447,-0.924617125269473,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5403024019088154,0.4555562953735205,0.48803997891824513,-0.9164645061520037,0.006877003390652784,-0.3985551213149605,-0.9806164493234445,-0.3403047672917548,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.70892662746893,0.9317712489722126,0.40235629571387144,-1.0579547797971527,0.22829068097395605,-2.0456898083971367,-1.252587385144517,-0.24666108914541393,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,-0.3608121965099574,1.9617993300334724,-1.7856190442579203,0.006877003390652784,-0.5015010392575636,-1.798654186336087,-0.10970009407537663,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
